file_name,d1p,d1v
fan/test/section_02_source_test_anomaly_0000_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_anomaly_0001_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_anomaly_0002_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_anomaly_0003_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_anomaly_0004_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_anomaly_0005_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_anomaly_0006_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_anomaly_0007_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_anomaly_0008_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_anomaly_0009_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_anomaly_0010_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_anomaly_0011_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_anomaly_0012_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_anomaly_0013_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_anomaly_0014_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_anomaly_0015_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_anomaly_0016_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_anomaly_0017_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_anomaly_0018_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_anomaly_0019_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_anomaly_0020_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_anomaly_0021_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_anomaly_0022_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_anomaly_0023_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_anomaly_0024_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_anomaly_0025_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_anomaly_0026_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_anomaly_0027_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_anomaly_0028_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_anomaly_0029_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_anomaly_0030_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_anomaly_0031_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_anomaly_0032_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_anomaly_0033_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_anomaly_0034_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_anomaly_0035_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_anomaly_0036_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_anomaly_0037_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_anomaly_0038_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_anomaly_0039_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_anomaly_0040_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_anomaly_0041_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_anomaly_0042_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_anomaly_0043_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_anomaly_0044_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_anomaly_0045_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_anomaly_0046_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_anomaly_0047_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_anomaly_0048_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_anomaly_0049_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_normal_0000_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0001_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0002_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0003_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_normal_0004_n-lv_L2.wav,n-lv,L2
fan/test/section_02_source_test_normal_0005_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0006_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0007_n-lv_L1.wav,n-lv,L1
fan/test/section_02_source_test_normal_0008_n-lv_L2.wav,n-lv,L2
