file_name,d1p,d1v
slider/test/section_02_source_test_anomaly_0000_f-n_A.wav,f-n,A
slider/test/section_02_source_test_anomaly_0001_f-n_A.wav,f-n,A
slider/test/section_02_source_test_anomaly_0002_f-n_A.wav,f-n,A
slider/test/section_02_source_test_anomaly_0003_f-n_A.wav,f-n,A
slider/test/section_02_source_test_anomaly_0004_f-n_B.wav,f-n,B
slider/test/section_02_source_test_anomaly_0005_f-n_B.wav,f-n,B
slider/test/section_02_source_test_anomaly_0006_f-n_B.wav,f-n,B
slider/test/section_02_source_test_anomaly_0007_f-n_B.wav,f-n,B
slider/test/section_02_source_test_anomaly_0008_f-n_B.wav,f-n,B
slider/test/section_02_source_test_anomaly_0009_f-n_B.wav,f-n,B
slider/test/section_02_source_test_anomaly_0010_f-n_B.wav,f-n,B
slider/test/section_02_source_test_anomaly_0011_f-n_A.wav,f-n,A
slider/test/section_02_source_test_anomaly_0012_f-n_A.wav,f-n,A
slider/test/section_02_source_test_anomaly_0013_f-n_A.wav,f-n,A
slider/test/section_02_source_test_anomaly_0014_f-n_B.wav,f-n,B
slider/test/section_02_source_test_anomaly_0015_f-n_B.wav,f-n,B
slider/test/section_02_source_test_anomaly_0016_f-n_B.wav,f-n,B
slider/test/section_02_source_test_anomaly_0017_f-n_A.wav,f-n,A
slider/test/section_02_source_test_anomaly_0018_f-n_B.wav,f-n,B
slider/test/section_02_source_test_anomaly_0019_f-n_A.wav,f-n,A
slider/test/section_02_source_test_anomaly_0020_f-n_B.wav,f-n,B
slider/test/section_02_source_test_anomaly_0021_f-n_B.wav,f-n,B
slider/test/section_02_source_test_anomaly_0022_f-n_B.wav,f-n,B
slider/test/section_02_source_test_anomaly_0023_f-n_A.wav,f-n,A
slider/test/section_02_source_test_anomaly_0024_f-n_B.wav,f-n,B
slider/test/section_02_source_test_anomaly_0025_f-n_B.wav,f-n,B
slider/test/section_02_source_test_anomaly_0026_f-n_A.wav,f-n,A
slider/test/section_02_source_test_anomaly_0027_f-n_B.wav,f-n,B
slider/test/section_02_source_test_anomaly_0028_f-n_A.wav,f-n,A
slider/test/section_02_source_test_anomaly_0029_f-n_B.wav,f-n,B
slider/test/section_02_source_test_anomaly_0030_f-n_A.wav,f-n,A
